slp1	freq_band	poly_band	arm	bleu	chrf	token_f1	empty
AyA	high	mono	A0_random_floor	3.84	22.23	0.1379	0
catur	high	mono	A0_random_floor	0.70	5.86	0.0299	0
prada	high	mono	A0_random_floor	3.21	9.85	0.0000	0
aTa	high	mono	A0_random_floor	1.68	18.33	0.0323	0
spfS	high	mono	A0_random_floor	0.00	3.63	0.0559	0
paW	high	mono	A0_random_floor	0.89	17.32	0.1111	0
nagara	high	mono	A0_random_floor	1.75	13.05	0.0667	0
lip	high	mono	A0_random_floor	9.48	30.10	0.2561	0
SuB	high	mono	A0_random_floor	12.36	23.57	0.3636	0
tyaj	high	mono	A0_random_floor	1.41	11.01	0.1333	0
azwan	high	mono	A0_random_floor	1.17	5.88	0.0000	0
udAhf	high	mono	A0_random_floor	0.00	6.82	0.0000	0
pratigrah	high	mono	A0_random_floor	0.92	11.00	0.1062	0
sadA	high	mono	A0_random_floor	3.37	13.57	0.0000	0
tvar	high	mono	A0_random_floor	8.91	24.18	0.2393	0
hvA	high	mono	A0_random_floor	0.38	6.93	0.0328	0
aYj	high	mono	A0_random_floor	0.01	5.32	0.0000	0
vraj	high	mono	A0_random_floor	4.90	25.56	0.2890	0
soma	high	mono	A0_random_floor	0.56	11.47	0.1019	0
sma	high	mono	A0_random_floor	0.23	2.78	0.0698	0
saMyuj	high	mono	A0_random_floor	0.16	6.50	0.0915	0
prapad	high	mono	A0_random_floor	0.00	4.35	0.0148	0
KAd	high	mono	A0_random_floor	1.19	7.49	0.0976	0
sItA	high	mono	A0_random_floor	1.23	18.86	0.1279	0
prakzip	high	mono	A0_random_floor	0.99	12.62	0.1111	0
avasTA	high	mono	A0_random_floor	0.00	2.36	0.0725	0
vIkz	high	mono	A0_random_floor	2.49	19.45	0.1190	0
satkf	high	mono	A0_random_floor	0.06	7.35	0.0312	0
prasad	high	mono	A0_random_floor	0.00	2.64	0.0208	0
Agam	high	mono	A0_random_floor	0.07	8.11	0.0698	0
nityam	high	mono	A0_random_floor	2.19	11.35	0.0909	0
dviviDa	high	mono	A0_random_floor	2.69	8.15	0.0833	0
vyAp	high	mono	A0_random_floor	0.08	5.32	0.0000	0
mil	high	mono	A0_random_floor	1.27	7.37	0.1250	0
ASin	high	mono	A0_random_floor	1.91	9.10	0.0000	0
sampad	high	mono	A0_random_floor	0.21	9.10	0.1146	0
prahfz	high	mono	A0_random_floor	0.00	0.00	0.0000	0
nipat	high	mono	A0_random_floor	0.00	4.61	0.0851	0
car	high	mono	A0_random_floor	0.11	13.00	0.0784	0
pre	high	mono	A0_random_floor	0.14	10.87	0.0312	0
BrU	high	mono	A0_random_floor	4.98	12.75	0.0833	0
visfj	high	mono	A0_random_floor	0.00	3.54	0.0160	0
roza	high	mono	A0_random_floor	7.04	16.26	0.1250	0
aDunA	high	mono	A0_random_floor	0.30	4.21	0.0000	0
prajan	high	mono	A0_random_floor	0.64	7.22	0.0612	0
han	high	mono	A0_random_floor	0.00	0.26	0.0000	0
ABa	high	mono	A0_random_floor	3.73	17.89	0.0500	0
mf	high	mono	A0_random_floor	0.56	12.60	0.0833	0
Ayam	high	mono	A0_random_floor	0.00	2.27	0.0263	0
Acar	high	mono	A0_random_floor	0.58	4.80	0.0588	0
upAdA	high	mono	A0_random_floor	0.00	6.50	0.0645	0
Sulba	high	mono	A0_random_floor	0.00	2.39	0.0000	0
upapad	high	mono	A0_random_floor	0.90	16.91	0.1925	0
vyaT	high	mono	A0_random_floor	0.00	1.39	0.0449	0
yAc	high	mono	A0_random_floor	0.02	5.77	0.0952	0
Df	high	mono	A0_random_floor	0.62	12.06	0.0899	0
rakz	high	poly2_4	A0_random_floor	0.00	3.22	0.0561	0
janapada	high	poly2_4	A0_random_floor	1.38	18.30	0.1724	0
dviguRa	high	poly2_4	A0_random_floor	2.76	14.37	0.0899	0
dAnava	high	poly2_4	A0_random_floor	0.72	10.94	0.1714	0
fzi	high	poly2_4	A0_random_floor	0.04	6.22	0.0730	0
upadiS	high	poly2_4	A0_random_floor	0.01	9.77	0.0702	0
rAjya	high	poly2_4	A0_random_floor	4.44	13.22	0.1304	0
idam	high	poly2_4	A0_random_floor	1.94	21.50	0.2312	0
Ap	high	poly2_4	A0_random_floor	0.02	6.18	0.0748	0
yadA	high	poly2_4	A0_random_floor	0.00	2.00	0.0842	0
samiD	high	poly2_4	A0_random_floor	2.70	7.00	0.0435	0
vidyA	high	poly2_4	A0_random_floor	0.00	2.19	0.0345	0
aBiBU	high	poly2_4	A0_random_floor	1.29	12.71	0.0000	0
prasTA	high	poly2_4	A0_random_floor	11.93	29.70	0.3426	0
Slezman	high	poly2_4	A0_random_floor	2.60	16.27	0.0769	0
pippalI	high	poly2_4	A0_random_floor	1.63	15.74	0.0741	0
smf	high	poly2_4	A0_random_floor	0.65	10.16	0.2400	0
Uru	high	poly2_4	A0_random_floor	0.51	6.45	0.0000	0
saMyuga	high	poly2_4	A0_random_floor	1.18	11.32	0.0472	0
ftu	high	poly2_4	A0_random_floor	0.00	2.50	0.0345	0
agratas	high	poly2_4	A0_random_floor	0.32	12.05	0.0397	0
yaTAvat	high	poly2_4	A0_random_floor	2.71	11.17	0.0215	0
mad	high	poly2_4	A0_random_floor	0.00	2.57	0.0698	0
stu	high	poly2_4	A0_random_floor	28.03	28.63	0.4481	0
kzuD	high	poly2_4	A0_random_floor	2.22	13.14	0.0000	0
an	high	poly2_4	A0_random_floor	0.03	5.62	0.1600	0
apriya	high	poly2_4	A0_random_floor	0.26	4.86	0.1429	0
dehin	high	poly2_4	A0_random_floor	0.00	2.13	0.0000	0
loBa	high	poly2_4	A0_random_floor	0.01	5.74	0.1538	0
hotf	high	poly2_4	A0_random_floor	0.75	6.91	0.1778	0
dvipa	high	poly2_4	A0_random_floor	9.05	23.03	0.1818	0
sTa	high	poly2_4	A0_random_floor	0.00	0.67	0.0000	0
nakzatra	high	poly2_4	A0_random_floor	0.00	1.06	0.0189	0
jAnu	high	poly2_4	A0_random_floor	0.00	0.72	0.0000	0
kAsa	high	poly2_4	A0_random_floor	1.94	14.75	0.1053	0
rAkzasa	high	poly2_4	A0_random_floor	0.03	3.41	0.1460	0
druma	high	poly2_4	A0_random_floor	5.54	19.67	0.1515	0
vAsin	high	poly2_4	A0_random_floor	3.03	12.19	0.0976	0
pitf	high	poly2_4	A0_random_floor	1.00	16.92	0.2156	0
yuD	high	poly2_4	A0_random_floor	18.20	30.37	0.3828	0
havis	high	poly2_4	A0_random_floor	3.55	20.97	0.1007	0
tfp	high	poly2_4	A0_random_floor	0.00	3.17	0.0260	0
vaRij	high	poly2_4	A0_random_floor	2.44	11.18	0.0000	0
nizad	high	poly2_4	A0_random_floor	0.00	1.43	0.0299	0
mahABAga	high	poly2_4	A0_random_floor	2.46	24.91	0.2921	0
pfzWatas	high	poly2_4	A0_random_floor	6.98	24.67	0.2059	0
dveza	high	poly2_4	A0_random_floor	0.69	10.47	0.0000	0
Avaha	high	poly2_4	A0_random_floor	2.50	21.55	0.2022	0
Apat	high	poly2_4	A0_random_floor	4.05	9.02	0.1067	0
uddiS	high	poly2_4	A0_random_floor	3.58	15.54	0.0909	0
niBa	high	poly2_4	A0_random_floor	3.88	18.81	0.0899	0
uB	high	poly2_4	A0_random_floor	2.22	11.89	0.0800	0
lih	high	poly2_4	A0_random_floor	0.01	9.69	0.0308	0
kAnana	high	poly2_4	A0_random_floor	3.22	16.53	0.0690	0
tulya	high	poly2_4	A0_random_floor	0.00	1.75	0.0588	0
antar	high	poly2_4	A0_random_floor	0.11	7.67	0.0938	0
manuzya	high	poly5p	A0_random_floor	4.35	16.17	0.1905	0
giri	high	poly5p	A0_random_floor	0.23	7.12	0.1509	0
brAhmaRa	high	poly5p	A0_random_floor	0.05	4.85	0.0462	0
devatA	high	poly5p	A0_random_floor	2.03	18.22	0.1931	0
Adya	high	poly5p	A0_random_floor	1.10	10.12	0.1613	0
Agneya	high	poly5p	A0_random_floor	0.05	5.32	0.1923	0
SarkarA	high	poly5p	A0_random_floor	0.61	4.64	0.0000	0
yAma	high	poly5p	A0_random_floor	0.64	16.42	0.1017	0
gamBIra	high	poly5p	A0_random_floor	0.82	7.93	0.0500	0
mahAdeva	high	poly5p	A0_random_floor	4.67	13.92	0.1159	0
SAsana	high	poly5p	A0_random_floor	8.29	20.89	0.2811	0
vipra	high	poly5p	A0_random_floor	3.32	15.22	0.1096	0
prakAra	high	poly5p	A0_random_floor	0.33	11.20	0.1778	0
udyAna	high	poly5p	A0_random_floor	1.78	17.05	0.1053	0
miSra	high	poly5p	A0_random_floor	7.18	21.52	0.1808	0
prakfti	high	poly5p	A0_random_floor	0.00	2.31	0.0708	0
aSva	high	poly5p	A0_random_floor	8.87	27.88	0.3836	0
retas	high	poly5p	A0_random_floor	3.86	13.28	0.2090	0
ekAnta	high	poly5p	A0_random_floor	0.00	4.10	0.0000	0
SoDana	high	poly5p	A0_random_floor	0.00	2.88	0.0345	0
Akula	high	poly5p	A0_random_floor	0.12	8.48	0.0588	0
karza	high	poly5p	A0_random_floor	1.59	21.27	0.1604	0
raTa	high	poly5p	A0_random_floor	3.50	12.12	0.1481	0
anIka	high	poly5p	A0_random_floor	1.35	17.79	0.0000	0
duHKa	high	poly5p	A0_random_floor	1.05	14.00	0.1053	0
raTin	high	poly5p	A0_random_floor	0.86	6.24	0.0370	0
vastu	high	poly5p	A0_random_floor	0.00	2.25	0.0476	0
gocara	high	poly5p	A0_random_floor	0.00	4.11	0.0526	0
Brama	high	poly5p	A0_random_floor	0.01	4.43	0.1231	0
maya	high	poly5p	A0_random_floor	3.64	25.05	0.2138	0
prayatna	high	poly5p	A0_random_floor	2.31	13.06	0.1165	0
sAkzAt	high	poly5p	A0_random_floor	5.09	17.34	0.2000	0
vEra	high	poly5p	A0_random_floor	5.10	21.83	0.1519	0
BArgava	high	poly5p	A0_random_floor	0.00	4.33	0.0354	0
jAla	high	poly5p	A0_random_floor	0.75	7.97	0.1803	0
paScAt	high	poly5p	A0_random_floor	0.04	6.96	0.1132	0
BUmi	high	poly5p	A0_random_floor	0.00	1.66	0.0000	0
parvata	high	poly5p	A0_random_floor	0.74	9.34	0.1379	0
cit	high	poly5p	A0_random_floor	0.00	0.00	0.0000	0
muhur	high	poly5p	A0_random_floor	10.29	17.27	0.2195	0
namas	high	poly5p	A0_random_floor	0.00	4.87	0.0000	0
droRa	high	poly5p	A0_random_floor	0.00	0.94	0.0000	0
Sreyas	high	poly5p	A0_random_floor	0.00	5.70	0.0168	0
