slp1	iast	freq_band	poly_band	mw_gold_words	heritage_anchor	heritage_gloss_sha256	heritage_gloss_words
AyA	āyā	high	mono	35	DICO/10.html#aayaa	3cdc3f72ecdc8d1e04d1c31373d52a51aba30a2423bb67fda64bf9e2d0e93a40	28
catur	catur	high	mono	18	DICO/26.html#catur	041d2662d740266b7806ee8fc09fb23e9d92aff6c1fa33dd817883fffc3982ee	23
prada	prada	high	mono	9	DICO/43.html#prada	e3832e8b6d5e311ca40c874ee24c0d76998e3f0030f4c0d4f05474f886c6d1a6	22
aTa	atha	high	mono	27	DICO/1.html#atha	950f162b762f4240be4ab797e59eac8a8d8ba11ccee3ee63e17f1db8f1a81c65	52
spfS	spṛś	high	mono	145	DICO/72.html#sp.rz#1	c8aaba35d17e6cd851a367f0bad39d9f02e9d5f3d6cabf3626b8995317e64ffd	181
paW	paṭh	high	mono	95	DICO/38.html#pa.th	7c05e2e4c1a71ff985cdfcceca6aed24fd3f313d778b2b270867b46f04da087a	105
nagara	nagara	high	mono	20	DICO/34.html#nagara	b9d988e60776a8f2dc0bf592c1ed786b0b229f701b0f8de3fd13ac362f969041	8
lip	lip	high	mono	65	DICO/56.html#lip	cb7b7573cab3388ec46393f5a6c9b694c381a82f4b1ce12f0e4e8bb1df2511de	72
SuB	śubh	high	mono	143	DICO/64.html#zubh#1	84d7406e257326e07656783a3e82a490be8f7361b0233048d02b4f9bf21e4cb0	62
tyaj	tyaj	high	mono	137	DICO/30.html#tyaj#1	28469c4ab9af58fd206614ece3f8247de560d3a4534eb2b3e7e0ebe6abef0737	129
azwan	aṣṭan	high	mono	10	DICO/7.html#a.s.tan	ffc160ec7df97cb431ffc8e81849c331667d63387d7a0ad3a8bc6bb54670488d	18
udAhf	udāhṛ	high	mono	25	DICO/14.html#udaah.r	017dce575605184ff6fe817a3d626d694b6963401d857f00fcae8a8b1d9bb9d1	28
pratigrah	pratigrah	high	mono	99	DICO/43.html#pratigrah	7d5dd40fd7420353f63cc5d0a9fc2a0781bb68af917d7aeab5750291c9b074b0	38
sadA	sadā	high	mono	10	DICO/66.html#sadaa	40f95646122ddb4eb8eac45128dd980a6d7b6e54972d75cd51b01216759ee899	9
tvar	tvar	high	mono	31	DICO/30.html#tvar	ae91a0d3949e3b9fa0d9b42b7f7c6fa3ef35d53750f9bb74de7e00e96f4dfc9e	38
aYj	añj	high	mono	41	DICO/1.html#a~nj	5801f145e6d56f8c9b3c35c50a174d49829c944cc4ed03074fb850361220d814	67
vraj	vraj	high	mono	147	DICO/62.html#vraj	73e5ef330b3e202941c4344fa82fe053af8211b6535e7d8956837a3b9f849d3d	123
soma	soma	high	mono	128	DICO/71.html#soma	104f8cfa624a7420252c16a09e0efb98ffb60ec5cb77f89095a5d5033dca4952	232
sma	sma	high	mono	81	DICO/72.html#sma	1b983b65e0e8675899299093b05e8319c8a9fa27d7267ad07e5d9dde5abde6de	58
saMyuj	saṃyuj	high	mono	130	DICO/66.html#sa.myuj#1	a36426fc4fabdfeed7fca009d8d83b7e05356732ccc016d3bcf8981615022489	56
prapad	prapad	high	mono	135	DICO/43.html#prapad	c25dc356826470582c89197fb21aaf2698b489ae9685e3b064aab242a2cd8c7a	86
KAd	khād	high	mono	37	DICO/23.html#khaad	eb64e8e9eb4620fab2562918c1f98b7120a8785cf4f3dbd883b18308d7124f2c	50
sItA	sītā	high	mono	131	DICO/70.html#siitaa	2fe97e71188841def89f9c014107186cbb41fab5e03184403353283fb0ae22c1	150
prakzip	prakṣip	high	mono	38	DICO/42.html#prak.sip	2504c6323b4959420edb5aa88b9cee57c68b4ff698d13336a3932955378fd146	52
avasTA	avasthā	high	mono	149	DICO/7.html#avasthaa#1	82f6859e6cb76b238eb3ac3591f0582759d9b81e4789891edab41637d6c8dc25	54
vIkz	vīkṣ	high	mono	53	DICO/61.html#viik.s	b9e314c7f4b8eaf239906c4f24c01161695bfe048bf185b042bab7b56b65994d	35
