form_slp1	lemma_slp1	heritage_category
ABABis	ABA	nominal
ABAByas	ABA	nominal
ABAHsu	ABAs	nominal
ABAs	ABA	iic-compound
ABAs	ABA	nominal
ABAs	ABAs	iic-compound
ABAs	ABAs	nominal
ABAsBis	ABAs	nominal
ABAsByAm	ABAs	nominal
ABAsByas	ABAs	nominal
ABAsas	ABAs	nominal
ABAsos	ABAs	nominal
ABAsu	ABA	nominal
ABAsvarAByAm	ABAsvara	nominal
ABAsvarARi	ABAsvara	nominal
ABAsvarAs	ABAsvara	nominal
ABAsvarAt	ABAsvara	nominal
ABAsvarAya	ABAsvara	nominal
ABAsvarEs	ABAsvara	nominal
ABAsvarI	ABAsvara	iic-compound
ABAsvarI	ABAsvara	iiv-compound
ABAsvarI	ABAsvara	nominal
ABAsvarIBis	ABAsvara	nominal
ABAsvarIByAm	ABAsvara	nominal
ABAsvarIByas	ABAsvara	nominal
ABAsvarIRAm	ABAsvara	nominal
ABAsvarIm	ABAsvara	nominal
ABAsvarIs	ABAsvara	nominal
ABAsvarIzu	ABAsvara	nominal
ABAsvarO	ABAsvara	nominal
ABAsvaram	ABAsvara	nominal
ABAsvaras	ABAsvara	nominal
ABAsvarasya	ABAsvara	nominal
ABAsvaratas	ABAsvara	indeclinable
ABAsvarayos	ABAsvara	nominal
ABAsvareBis	ABAsvara	nominal
ABAsvareByas	ABAsvara	nominal
ABAsvareRa	ABAsvara	nominal
ABAsvari	ABAsvara	iic-compound
ABAsvari	ABAsvara	nominal
ABAsvaryA	ABAsvara	nominal
ABAsvaryAm	ABAsvara	nominal
ABAsvaryAs	ABAsvara	nominal
ABAsvaryE	ABAsvara	nominal
ABAsvaryO	ABAsvara	nominal
ABAsvaryas	ABAsvara	nominal
ABAsvaryos	ABAsvara	nominal
ABAyAs	ABA	nominal
ABEs	ABA	nominal
ABUBis	ABU	nominal
ABUByAm	ABU	nominal
ABUByas	ABU	nominal
ABUnAm	ABU	nominal
ABUni	ABU	nominal
ABUs	ABU	nominal
ABas	ABA	nominal
ABayos	ABA	nominal
ABeBis	ABA	nominal
ABeByas	ABA	nominal
ABis	idam	nominal
ABuBis	ABU	nominal
ABuByAm	ABU	nominal
ABuByas	ABU	nominal
ABunA	ABU	nominal
ABunI	ABU	nominal
ABunas	ABU	nominal
ABune	ABU	nominal
ABuni	ABU	nominal
ABunos	ABU	nominal
AButas	ABU	indeclinable
ABuvA	ABU	nominal
ABuvAm	ABU	nominal
ABuvAs	ABU	nominal
ABuvE	ABU	nominal
ABuvO	ABU	nominal
ABuvas	ABU	nominal
ABuve	ABU	nominal
ABuvi	ABU	nominal
ABuvos	ABU	nominal
ABuzu	ABU	nominal
AMSayAma	aMSa	finite-verb
AMSayAmahi	aMSa	finite-verb
AMSayAva	aMSa	finite-verb
AMSayAvahi	aMSa	finite-verb
AMSayaDvam	aMSa	finite-verb
AMSayaTAs	aMSa	finite-verb
AMSayam	aMSa	finite-verb
AMSayan	aMSa	finite-verb
AMSayanta	aMSa	finite-verb
AMSayas	aMSa	finite-verb
AMSayat	aMSa	finite-verb
AMSayatAm	aMSa	finite-verb
AMSayata	aMSa	finite-verb
AMSayatam	aMSa	finite-verb
AMSaye	aMSa	finite-verb
AMSayeTAm	aMSa	finite-verb
AMSayetAm	aMSa	finite-verb
AMSyAmahi	aMSa	finite-verb
AMSyAvahi	aMSa	finite-verb
AMSyaDvam	aMSa	finite-verb
AMSyaTAs	aMSa	finite-verb
AMSyanta	aMSa	finite-verb
AMSyata	aMSa	finite-verb
AMSye	aMSa	finite-verb
AMSyeTAm	aMSa	finite-verb
AMSyetAm	aMSa	finite-verb
AbDvam	Ap	finite-verb
ApATe	Ap	finite-verb
ApAmahi	Ap	finite-verb
ApAva	Ap	finite-verb
ApAvahi	Ap	finite-verb
ApTAs	Ap	finite-verb
ApaTAs	Ap	finite-verb
ApaTur	Ap	finite-verb
Apanta	Ap	finite-verb
ApatAm	Ap	finite-verb
Apatam	Ap	finite-verb
Apatur	Ap	finite-verb
ApayAmahE	Ap	finite-verb
ApayAmahe	Ap	finite-verb
ApayAmahi	Ap	finite-verb
ApayAmas	Ap	finite-verb
ApayAmi	Ap	finite-verb
ApayAni	Ap	finite-verb
ApayAva	Ap	finite-verb
ApayAvahE	Ap	finite-verb
ApayAvahe	Ap	finite-verb
ApayAvahi	Ap	finite-verb
ApayAvas	Ap	finite-verb
ApayE	Ap	finite-verb
ApayaDvam	Ap	finite-verb
ApayaDve	Ap	finite-verb
ApayaTAs	Ap	finite-verb
ApayaTa	Ap	finite-verb
ApayaTas	Ap	finite-verb
Apayam	Ap	finite-verb
Apayan	Ap	finite-verb
Apayan	Ap	participle
ApayantAm	Ap	finite-verb
Apayanta	Ap	finite-verb
Apayante	Ap	finite-verb
Apayantu	Ap	finite-verb
Apayas	Ap	finite-verb
Apayase	Ap	finite-verb
Apayasi	Ap	finite-verb
Apayasva	Ap	finite-verb
Apayat	Ap	finite-verb
Apayat	Ap	participle
ApayatAm	Ap	finite-verb
ApayatAm	Ap	participle
Apayata	Ap	finite-verb
Apayatam	Ap	finite-verb
Apayatas	Ap	finite-verb
Apayatas	Ap	participle
Apayate	Ap	finite-verb
Apayate	Ap	participle
Apayati	Ap	finite-verb
Apayati	Ap	participle
Apayatu	Ap	finite-verb
ApayeDvam	Ap	finite-verb
ApayeTAm	Ap	finite-verb
ApayeTAs	Ap	finite-verb
ApayeTe	Ap	finite-verb
Apayema	Ap	finite-verb
Apayemahi	Ap	finite-verb
Apayeran	Ap	finite-verb
Apayes	Ap	finite-verb
ApayetAm	Ap	finite-verb
Apayeta	Ap	finite-verb
Apayetam	Ap	finite-verb
Apayete	Ap	finite-verb
Apayeva	Ap	finite-verb
Apayevahi	Ap	finite-verb
ApayeyATAm	Ap	finite-verb
ApayeyAtAm	Ap	finite-verb
Apayeya	Ap	finite-verb
Apayeyam	Ap	finite-verb
Apayeyur	Ap	finite-verb
ApayitArO	Ap	finite-verb
ApayitAras	Ap	finite-verb
ApayitAsTa	Ap	finite-verb
ApayitAsTas	Ap	finite-verb
ApayitAsi	Ap	finite-verb
ApayitAsmas	Ap	finite-verb
ApayitAsmi	Ap	finite-verb
ApayitAsvas	Ap	finite-verb
Apayitum	Ap	verbal-indecl
ApayitvA	Ap	verbal-indecl
ApayizyAmahe	Ap	finite-verb
ApayizyAmas	Ap	finite-verb
ApayizyAmi	Ap	finite-verb
ApayizyAvahe	Ap	finite-verb
ApayizyAvas	Ap	finite-verb
ApayizyaDve	Ap	finite-verb
ApayizyaTa	Ap	finite-verb
ApayizyaTas	Ap	finite-verb
Apayizyante	Ap	finite-verb
Apayizyanti	Ap	finite-verb
Apayizyanti	Ap	participle
Apayizyase	Ap	finite-verb
Apayizyasi	Ap	finite-verb
Apayizyatas	Ap	finite-verb
Apayizyatas	Ap	participle
Apayizyate	Ap	finite-verb
Apayizyate	Ap	participle
Apayizyati	Ap	finite-verb
Apayizyati	Ap	participle
Apayizye	Ap	finite-verb
ApayizyeTe	Ap	finite-verb
Apayizyete	Ap	finite-verb
Apayya	Ap	verbal-indecl
ApeTAm	Ap	finite-verb
ApetAm	Ap	finite-verb
ApiDve	Ap	finite-verb
ApiTa	Ap	finite-verb
Apimahe	Ap	finite-verb
Apiva	Ap	finite-verb
Apivahe	Ap	finite-verb
Apize	Ap	finite-verb
ApnavAmahE	Ap	finite-verb
ApnavAva	Ap	finite-verb
ApnavAvahE	Ap	finite-verb
ApnavE	Ap	finite-verb
Apnavam	Ap	finite-verb
Apnos	Ap	finite-verb
ApnuDvam	Ap	finite-verb
ApnuDve	Ap	finite-verb
ApnuTAs	Ap	finite-verb
ApnuTa	Ap	finite-verb
ApnuTas	Ap	finite-verb
Apnumahe	Ap	finite-verb
Apnumahi	Ap	finite-verb
Apnumas	Ap	finite-verb
Apnuta	Ap	finite-verb
Apnutam	Ap	finite-verb
Apnutas	Ap	finite-verb
ApnuvATAm	Ap	finite-verb
ApnuvATe	Ap	finite-verb
ApnuvAtAm	Ap	finite-verb
ApnuvAte	Ap	finite-verb
ApnuvIDvam	Ap	finite-verb
ApnuvITAs	Ap	finite-verb
ApnuvImahi	Ap	finite-verb
ApnuvIran	Ap	finite-verb
ApnuvIta	Ap	finite-verb
ApnuvIvahi	Ap	finite-verb
ApnuvIyATAm	Ap	finite-verb
ApnuvIyAtAm	Ap	finite-verb
