slp1	iast	n_dicts	dicts	gender	fem_fold
A	ā	12	AP BUR CAE CCS GRA MD MW PWG PWK SCH SKD VCP	fmn	
Ap	āp	10	AP BUR CAE CCS GRA MD MW PWG PWK SCH	mn	
Ar	ār	7	CAE CCS GRA MD MW PWG PWK	-	
As	ās	10	AP BUR CAE CCS GRA MD MW PWG PWK VCP	mn	
BA	bhā	11	AP BUR CAE CCS GRA MD MW PWG PWK SKD VCP	fmn	
ca	ca	13	AP BHS BUR CAE CCS GRA MD MW PWG PWK SCH SKD VCP	fmn	
na	na	13	AP BHS BUR CAE CCS GRA MD MW PWG PWK SCH SKD VCP	fmn	
tu	tu	13	AP BHS BUR CAE CCS GRA MD MW PWG PWK SCH SKD VCP	-	
ABA	ābhā	10	AP BUR CAE CCS MD MW PWG PWK SKD VCP	f	
ABU	ābhū	8	AP CAE CCS GRA MD MW PWG PWK	fmn	
BAs	bhās	11	AP BUR CAE CCS GRA MD MW PWG PWK SCH SKD	fn	
eva	eva	12	AP BHS BUR CAE CCS GRA MD MW PWG PWK SKD VCP	fmn	
iti	iti	11	AP BUR CAE CCS GRA MD MW PWG PWK SKD VCP	fm	
mad	mad	10	AP BUR CAE CCS GRA MD MW PWG PWK SCH	n	
tad	tad	11	AP BUR CAE CCS GRA INM MD MW PWG PWK VCP	fmn	
yad	yad	13	AP BHS BUR CAE CCS GRA INM MD MW PWG PWK SCH VCP	fmn	
ABAs	ābhās	5	AP BUR MW PWG SCH	f	
aMSa	aṃśa	13	BHS BUR CAE CCS GRA INM MD MW PWG PWK SCH SKD VCP	mn	
aMSu	aṃśu	13	BHS BUR CAE CCS GRA INM MD MW PWG PWK SCH VCP VEI	m	
azwa	aṣṭa	7	BHS GRA MD MW PWG PWK SKD	fmn	
deva	deva	14	AP BHS BUR CAE CCS GRA INM MD MW PWG PWK SCH SKD VCP	fmn	
idam	idam	10	AP BUR CAE CCS GRA MD MW PWG PWK VCP	fmn	
tvad	tvad	7	AP CAE CCS MD MW PWG PWK	-	
ABIla	ābhīla	8	AP BUR MD MW PWG PWK SCH VCP	fmn	
akAra	akāra	10	AP BUR CAE CCS INM MD MW PWG PWK VCP	m	
azwan	aṣṭan	10	AP BUR CAE CCS GRA MD MW PWG PWK VCP	fmn	
devan	devan	5	AP MW PWG PWK VCP	m	
ABAzya	ābhāṣya	5	AP MW PWG PWK VCP	fmn	
aMSaka	aṃśaka	5	MW PWG PWK SCH VCP	fmn	
ABAsura	ābhāsura	5	AP MW PWG PWK VCP	fmn	
ABAsvara	ābhāsvara	6	AP BHS MW PWG PWK VCP	fmn	
SatruGna	śatrughna	7	CAE CCS INM MD MW PWG PWK	fmn	
aMSahara	aṃśahara	6	AP MD MW PWG PWK VCP	fmn	
antarAya	antarāya	9	AP BHS CAE CCS MD MW PWG PWK VCP	mn	
sAmarAja	sāmarāja	3	MW PWG PWK	mn	
cakravAka	cakravāka	9	CAE CCS GRA INM MW PWG PWK VCP VEI	fm	
caturaNga	caturaṅga	10	AP BHS CAE CCS GRA MD MW PWG PWK VCP	fmn	
sAmarAjan	sāmarājan	3	MW PWG PWK	mn	
antaryAmin	antaryāmin	8	AP BUR CAE CCS MW PWG PWK VCP	m	
saptadaSan	saptadaśan	6	AP CAE CCS MW PWG PWK	-	
