L_id	headword	headword_slp1	root	root_slp1	root_via	root_class	root_canonical	prefixes	affix	affix_slp1	group	anubandha	anubandha_steps	affix_source	deriv_type	parse	context
10	aṃśa	aMSa	aś	aS	fr-root	0Ā,0P	Y								root-attribution		a/MSa ¦ m. (probably fr. √ 1. aS, perf. An-a/MSa, and not from the above √ aMS fictitiously formed to serve as root), a
8067	antarāya	antarAya	i	i	fr-root	2P,2Ā	Y								root-attribution		antar—Aya ¦ See antar-√ i.
8235	antarāya	antarAya	i	i	fr-root	2P,2Ā	Y								root-attribution		antarAya ¦ See antar-√ i.
20169	aṣṭa	azwa	akṣ	akz	fr-root	1,5	Y								root-attribution		1. azwa ¦ mfn. (√ akz; cf. nir-√ akz) ‘marked, branded’, only in comp. with -karRa
20172	aṣṭa	azwa	aś	aS	fr-root	0Ā,0P	Y								root-attribution		2. azwa ¦ fr. √ 1. aS. See a/-samazwa-k˚.
22015	ā	A	kram	kram	fr-root	1P,1Ā,4P,4Ā	Y								root-attribution		4. A/ ¦ (as a prefix to verbs, especially of motion, and their derivatives) near, near to, towards (see A-√ kram &c.; in
24817	āp	Ap	āp	Ap	parse	5P,5Ā	Y	ā							prefix+root	A+Ap	2. Ap ¦ (A-√ Ap) pf. A/pa, to arrive at, come towards, RV. x, 32, 8.
25229	ābhā	ABA	bhā	BA	parse	2P	Y	ā							prefix+root	A+BA	1. A-√ BA ¦ P. -BAti (Impv. 2. sg. A/-BAhi, RV.; pf. -baBO) to shine or blaze towards, RV.; AV.; to irradiate, outshine,
25251	ābhās	ABAs	bhās	BAs	parse	1Ā,1P	Y	ā							prefix+root	A+BAs	A-√ BAs ¦ Ā. (pf. -baBAse) to appear, look like, MBh.; Ragh. vii, 40, &c.; Kum.; Kathās. : Caus. P. -BAsayati, to shine
25344	ābhū	ABU	bhū	BU	parse	1P,1Ā	Y	ā							prefix+root	A+BU	1. A-√ BU ¦ -Ba/vati (Impf. 2. sg. A/-Bavas; pf. A/-baBUva, &c.) to be present or near at hand; to assist; to exist, be,
25985	ār	Ar	ṛ	f	parse	1,3,5P,5Ā	Y	ā							prefix+root	A+f	2. Ar ¦ (A-√ f) P. (Subj. 2. sg. -fRo/s, RV. i, 30, 14 and 15; A/-fRvati, RV. i, 144, 5; but also Impv. 2. pl. i/yarta,
27875	ās	As	as	as	parse	2P,2Ā	Y	ā							prefix+root	A+as	√ 3. As ¦ (A- 2. as) P. Asyati, to throw upon, lay or put upon, TBr.; Kāṭh. : Ā. (Impv. 2. pl. A/syaDvam) to cause to fl
