slp1	n_dicts	status	best_tier	evidence_count
A	12	attested	xref	5743
ABA	10	attested	xref	207
ABAs	5	attested	xref	18
ABAsura	5	attested	exact	1
ABAsvara	6	attested	exact	28
ABAzya	5	corpus-gap-multi-dict	-	0
ABIla	8	attested	exact	5
ABU	8	attested	xref	94
Ap	10	attested	xref	2328
Ar	7	attested	exact	6
As	10	attested	xref	1985
BA	11	attested	xref	825
BAs	11	attested	xref	320
SatruGna	7	attested	exact	180
aMSa	13	attested	xref	2388
aMSahara	6	corpus-gap-multi-dict	-	0
aMSaka	5	attested	exact	180
aMSu	13	attested	xref	489
akAra	10	attested	xref	68
antarAya	9	attested	xref	75
antaryAmin	8	attested	exact	44
azwa	7	corpus-gap-multi-dict	-	0
azwan	10	attested	xref	2523
ca	13	attested	xref	174415
cakravAka	9	attested	xref	151
caturaNga	10	attested	xref	48
deva	14	attested	xref	23143
devan	5	corpus-gap-multi-dict	-	0
eva	12	attested	xref	65472
idam	10	attested	xref	52529
iti	11	attested	xref	78511
mad	10	attested	xref	63834
na	13	attested	xref	63741
sAmarAja	3	attested	exact	4
sAmarAjan	3	corpus-gap-multi-dict	-	0
saptadaSan	6	attested	xref	217
tad	11	attested	xref	197087
tu	13	attested	xref	37081
tvad	7	attested	xref	51156
yad	13	attested	xref	62099
